account,is_fraud,iso_score,iso_pred,rf_proba,rf_pred,gb_proba,gb_pred,gnn_proba,ensemble_score,ml_suspicious
M_LAU_000287,1,0.47915242621802484,0,1.0,1,0.9999776962100412,1,0.99999726,0.8940262823191807,True
M_LAU_000288,1,0.4895971399594644,0,1.0,1,0.9999776962100412,1,0.9999968,0.8978952109059828,True
M_LAU_000289,1,0.49669275943500313,1,1.0,1,0.9999776962100412,1,0.9999988,0.9005241563493739,True
M_LAU_000290,1,0.5143546487256141,1,1.0,1,0.9999776962100412,1,0.9999995,0.9070668499249656,True
M_LAU_000291,1,0.48772575816008573,0,1.0,1,0.9999776962100412,1,0.9999963,0.8972018734998358,True
M_LAU_000292,1,0.5018724379541677,1,1.0,1,0.9999776962100412,1,0.99999714,0.9024424536221252,True
M_LAU_000293,1,0.4634798757673593,0,0.9976491666666667,1,0.9999776962100412,1,0.99999964,0.8873984851016963,True
M_LAU_000294,1,0.46721596623554945,0,0.9966666666666667,1,0.9999776962100412,1,0.9999963,0.8884377400946516,True
M_LAU_000295,1,0.5342893301073302,1,1.0,1,0.9999776962100412,1,0.9999989,0.9144511287660491,True
M_LAU_000296,1,0.5225451313220966,1,1.0,1,0.9999776962100412,1,0.9999994,0.9101008303811646,True
M_LAU_000297,1,0.49262698243928205,0,1.0,1,0.9999776962100412,1,0.9999982,0.8990179167053033,True
M_LAU_000298,1,0.5273858465962518,1,1.0,1,0.9999776962100412,1,0.99999726,0.9118934458846054,True
M_LAU_000299,1,0.5045226932441471,1,1.0,1,0.9999776962100412,1,0.9999964,0.90342401204318,True
M_LAU_000300,1,0.5009276821966091,1,1.0,1,0.9999776962100412,1,0.9999994,0.9020930528616858,True
M_LAU_000301,1,0.5037361514947224,1,1.0,1,0.9999776962100412,1,0.9999962,0.9031325928381212,True
M_LAU_000302,1,0.48676556447313857,0,1.0,1,0.9999776962100412,1,0.99999976,0.8968470520719837,True
M_LAU_000303,1,0.5006874252790919,1,1.0,1,0.9999776962100412,1,0.99999917,0.9020039945998996,True
M_LAU_000304,1,0.5321860592195564,1,1.0,1,0.9999776962100412,1,0.99999905,0.9136720414193166,True
M_LAU_000305,1,0.512840979618701,1,1.0,1,0.9999776962100412,1,0.9999999,0.9065062290753291,True
M_LAU_000306,1,0.5031167169610195,1,1.0,1,0.9999776962100412,1,0.9999999,0.9029040588353686,True
M_LAU_000307,1,0.5027987114694763,1,1.0,1,0.9999776962100412,1,0.9999974,0.9027856338322456,True
M_LAU_000308,1,0.46915240101351635,0,1.0,1,0.9999776962100412,1,0.9999981,0.8903221696456294,True
M_LAU_000309,1,0.4953881587977998,1,1.0,1,0.9999776962100412,1,0.9999995,0.9000410703898445,True
M_LAU_000310,1,0.4834921163691284,0,1.0,1,0.9999776962100412,1,0.99999964,0.8956344349756513,True
M_LAU_000311,1,0.48681627904579106,0,1.0,1,0.9999776962100412,1,0.99999917,0.8968656893201399,True
M_LAU_000312,1,0.5033420309807475,1,0.9846145016734247,1,0.9999776962100412,1,0.9999993,0.8976024487511072,True
M_LAU_000313,1,0.47012211855839026,0,1.0,1,0.9999776962100412,1,0.99999475,0.8906805488098799,True
M_LAU_000314,1,0.5108455215086667,1,1.0,1,0.9999776962100412,1,0.9999988,0.9057667809215022,True
M_LAU_000315,1,0.502339772942038,1,1.0,1,0.9999776962100412,1,0.9999995,0.9026161651267479,True
M_LAU_000316,1,0.47549111854929643,0,1.0,1,0.9999776962100412,1,0.99999917,0.8926704965801513,True
M_LAU_000317,1,0.5013953006693384,1,1.0,1,0.9999776962100412,1,0.99999774,0.9022658560989826,True
M_LAU_000318,1,0.52632387150626,1,1.0,1,0.9999776962100412,1,0.99999976,0.9115006830313822,True
M_LAU_000319,1,0.5095285940993844,1,1.0,1,0.9999776962100412,1,0.9999987,0.9052789201248003,True
M_LAU_000320,1,0.4949215385533834,1,1.0,1,0.9999776962100412,1,0.9999913,0.8998661633346967,True
M_LAU_000321,1,0.4810790333091166,0,0.9948919951864341,1,0.9999776962100412,1,0.99999774,0.8929522752114011,True
M_LAU_000322,1,0.4912889675384419,0,1.0,1,0.9999776962100412,1,0.99999976,0.8985226616764106,True
M_LAU_000323,1,0.5266255397098097,1,1.0,1,0.9999776962100412,1,0.99999964,0.911612400542293,True
M_LAU_000324,1,0.5002516528448445,1,1.0,1,0.9999776962100412,1,0.9999982,0.9018423324776116,True
M_LAU_000325,1,0.5021153554171633,1,1.0,1,0.9999776962100412,1,0.99999785,0.9025326166422428,True
M_LAU_000326,1,0.5220910416062988,1,0.9925411618531007,1,0.9999776962100412,1,0.999998,0.9073216704056725,True
M_LAU_000327,1,0.5198054983257822,1,0.9921348237062015,1,0.9999776962100412,1,0.99999976,0.9063332625597197,True
M_LAU_000328,1,0.4785109915571805,0,1.0,1,0.9999776962100412,1,0.99999845,0.8937889729342637,True
M_LAU_000329,1,0.47048094815645514,0,0.9918606154972885,1,0.9999776962100412,1,0.99999976,0.8879659376084011,True
M_LAU_000330,1,0.5299635469697259,1,0.9976491666666667,1,0.9999776962100412,1,0.9999994,0.912026051290283,True
M_LAU_000331,1,0.5125576652123717,1,1.0,1,0.9999776962100412,1,0.9999993,0.9064011315695272,True
M_LAU_000332,1,0.5063090432127032,1,0.9976491666666667,1,0.9999776962100412,1,0.99999964,0.9032637447933428,True
M_LAU_000333,1,0.5222675991913525,1,1.0,1,0.9999776962100412,1,0.9999995,0.9099980536245538,True
M_LAU_000334,1,0.49789277013788524,1,1.0,1,0.9999776962100412,1,0.99999774,0.9009684095275464,True
M_LAU_000335,1,0.4582783965150021,0,1.0,1,0.9999776962100412,1,0.99999845,0.8862941885682188,True
M_LAU_000336,1,0.47358301155164445,0,1.0,1,0.9999776962100412,1,0.99999976,0.8919638232358108,True
M_LAU_000337,1,0.48503239655175756,0,1.0,1,0.9999776962100412,1,0.9999995,0.896204973002519,True
M_LAU_000338,1,0.5413157632770033,1,1.0,1,0.9999776962100412,1,0.99999917,0.9170539984086223,True
M_LAU_000339,1,0.475424393642062,0,1.0,1,0.9999776962100412,1,0.99999785,0.89264545176746,True
M_LAU_000340,1,0.5272369567628137,1,0.9952983333333335,1,0.9999776962100412,1,0.99999976,0.9101933349610698,True
M_LAU_000341,1,0.533241290576719,1,1.0,1,0.9999776962100412,1,0.99999154,0.9140610544859866,True
M_LAU_000342,1,0.5488328824941149,1,0.9976491666666667,1,0.9999776962100412,1,0.99999845,0.919015603385033,True
M_LAU_000343,1,0.5050352253209445,1,1.0,1,0.9999776962100412,1,0.99999976,0.9036147043780585,True
M_LAU_000344,1,0.4757567432909122,0,0.9981843341700456,1,0.9999776962100412,1,0.9999945,0.8921322469396393,True
M_LAU_000345,1,0.4834839941862884,0,1.0,1,0.9999776962100412,1,0.99999845,0.8956311282425293,True
M_LAU_000346,1,0.5116305278314586,1,1.0,1,0.9999776962100412,1,0.9999987,0.906057541949671,True
M_LAU_000347,1,0.5655490445223508,1,1.0,1,0.9999776962100412,1,0.9999999,0.9260309405609704,True
M_LAU_000348,1,0.49103102975343865,0,1.0,1,0.9999776962100412,1,0.99999976,0.8984271134743917,True
M_LAU_000349,1,0.48611965603268864,0,1.0,1,0.9999776962100412,1,0.99999785,0.8966073105991577,True
M_LAU_000350,1,0.5328421995153574,1,1.0,1,0.9999776962100412,1,0.9999995,0.913915215462682,True
M_LAU_000351,1,0.5171734853351467,1,1.0,1,0.9999776962100412,1,0.9999989,0.9081108859280548,True
M_LAU_000352,1,0.5571706165801134,1,1.0,1,0.9999776962100412,1,0.9999982,0.9229268922508513,True
M_LAU_000353,1,0.48718219882949,0,1.0,1,0.9999776962100412,1,0.99999726,0.8970007605858511,True
M_LAU_000354,1,0.5046921583635199,1,1.0,1,0.9999776962100412,1,0.9999995,0.9034875620702977,True
M_LAU_000355,1,0.5000824335144214,1,1.0,1,0.9999776962100412,1,0.9999988,0.9017797973703824,True
M_LAU_000356,1,0.5219241233968294,1,1.0,1,0.9999776962100412,1,0.9999999,0.9098709088823898,True
M_LAU_000357,1,0.4797444095557755,0,1.0,1,0.9999776962100412,1,0.99999976,0.8942461972633675,True
M_LAU_000358,1,0.48081985925620735,0,1.0,1,0.9999776962100412,1,0.99999607,0.8946436535094188,True
M_LAU_000359,1,0.5033400761927778,1,0.9943158333333334,1,0.9999776962100412,1,0.9999976,0.9009967734851175,True
M_LAU_000360,1,0.4681566862137232,0,0.9981843341700456,1,0.9999776962100412,1,0.9999993,0.8893181408048769,True
M_LAU_000361,1,0.5096597944344399,1,1.0,1,0.9999776962100412,1,0.9999956,0.9053267459613602,True
M_LAU_000362,1,0.48562201584742526,0,1.0,1,0.9999776962100412,1,0.9999994,0.8964233565806787,True
M_LAU_000363,1,0.46775141024407313,0,1.0,1,0.9999776962100412,1,0.9999989,0.889803407576519,True
M_LAU_000364,1,0.5522661376144731,1,1.0,1,0.9999776962100412,1,0.9999993,0.9211103884660538,True
M_LAU_000365,1,0.528729637905134,1,1.0,1,0.9999776962100412,1,0.9999981,0.9123914367216817,True
M_LAU_000366,1,0.5097601066768446,1,1.0,1,0.9999776962100412,1,0.99999905,0.9053647690125693,True
M_LAU_000367,1,0.5137874889655937,1,1.0,1,0.9999776962100412,1,0.9999927,0.9068550575247436,True
M_LAU_000368,1,0.48891615330150706,0,1.0,1,0.9999776962100412,1,0.9999994,0.8976436078553662,True
M_LAU_000369,1,0.5285345656485708,1,1.0,1,0.9999776962100412,1,0.9999989,0.9123193844887645,True
M_LAU_000370,1,0.4911691275770417,0,1.0,1,0.9999776962100412,1,0.99999523,0.8984771367280103,True
M_LAU_000371,1,0.4966958189990289,1,1.0,1,0.9999776962100412,1,0.9999993,0.9005254089166227,True
M_LAU_000372,1,0.49027327174909013,0,1.0,1,0.9999776962100412,1,0.99999917,0.8981462672594602,True
M_LAU_000373,1,0.4908036113850458,0,1.0,1,0.9999776962100412,1,0.9999949,0.8983416487211308,True
M_LAU_000374,1,0.5068677645723401,1,1.0,1,0.9999776962100412,1,0.999998,0.9042930870486011,True
M_LAU_000375,1,0.4745580264439519,0,1.0,1,0.9999776962100412,1,0.99998605,0.8923215719007555,True
M_LAU_000376,1,0.5110067617411467,1,1.0,1,0.9999776962100412,1,0.9999981,0.9058263305196204,True
M_LAU_000377,1,0.45788091691893784,0,0.9792937725368234,1,0.9999776962100412,1,0.9999999,0.8789001277420875,True
M_LAU_000378,1,0.5063574738423822,1,1.0,1,0.9999776962100412,1,0.9999974,0.9041039104319265,True
M_LAU_000379,1,0.49415874141142463,1,1.0,1,0.9999776962100412,1,0.9999989,0.8995855068262415,True
M_LAU_000380,1,0.5307845147079895,1,1.0,1,0.9999776962100412,1,0.9999993,0.9131529252152374,True
M_LAU_000381,1,0.49318298158473894,0,1.0,1,0.9999776962100412,1,0.9999993,0.8992241443542572,True
M_LAU_000382,1,0.5276423243197824,1,1.0,1,0.9999776962100412,1,0.99999845,0.9119887512575315,True
M_LAU_000383,1,0.518997754631413,1,1.0,1,0.9999776962100412,1,0.9999994,0.9087867713933588,True
M_LAU_000384,1,0.49131472608989396,0,1.0,1,0.9999776962100412,1,0.99999845,0.8985318756218685,True
M_LAU_000385,1,0.5188933277354567,1,1.0,1,0.9999776962100412,1,0.9999999,0.9087482076227551,True
M_LAU_000386,1,0.500733759843974,1,1.0,1,0.9999776962100412,1,0.99999654,0.9020205027170612,True
M_LAU_000387,1,0.5461221064079781,1,1.0,1,0.9999776962100412,1,0.9999951,0.9188334045608207,True
M_LAU_000388,1,0.46779727407689997,0,1.0,1,0.9999776962100412,1,0.9999945,0.889819294285007,True
M_LAU_000389,1,0.4988475186621533,1,1.0,1,0.9999776962100412,1,0.99999654,0.9013217801414041,True
M_LAU_000390,1,0.470825853442247,0,1.0,1,0.9999776962100412,1,0.9999981,0.8909420686291273,True
M_LAU_000391,1,0.4821326909489322,0,1.0,1,0.9999776962100412,1,0.999997,0.8951302057411973,True
M_LAU_000392,1,0.4922424863041624,0,1.0,1,0.9999776962100412,1,0.9999989,0.8988756661563065,True
M_LAU_000393,1,0.49844421733791694,1,1.0,1,0.9999776962100412,1,0.9999964,0.9011723549474677,True
M_LAU_000394,1,0.4994889902856389,1,1.0,1,0.9999776962100412,1,0.9999901,0.9015577919162514,True
M_LAU_000395,1,0.4835025317283649,0,1.0,1,0.9999776962100412,1,0.9999975,0.8956377567078201,True
M_LAU_000396,1,0.5014240983894355,1,1.0,1,0.9999776962100412,1,0.9999945,0.9022757190101564,True
M_LAU_000397,1,0.48796729111235176,0,1.0,1,0.9999776962100412,1,0.99999774,0.8972917024679233,True
M_LAU_000398,1,0.49018731726340886,0,1.0,1,0.9999776962100412,1,0.9999993,0.898114456838908,True
M_LAU_000399,1,0.4907675617129786,0,1.0,1,0.9999776962100412,1,0.99999845,0.8983291888676873,True
M_LAU_000400,1,0.5421966153575399,1,0.9979511203108544,1,0.9999776962100412,1,0.9999995,0.9166632750134882,True
M_LAU_000401,1,0.5008130349289741,1,1.0,1,0.9999776962100412,1,0.99999654,0.9020498686815576,True
M_LAU_000402,1,0.47012186467777645,0,1.0,1,0.9999776962100412,1,0.9999993,0.8906815872528314,True
M_LAU_000403,1,0.5462736205822908,1,1.0,1,0.9999776962100412,1,0.9999999,0.9188907222304159,True
M_LAU_000404,1,0.5166966634008135,1,1.0,1,0.9999776962100412,1,0.9999995,0.9079344052205734,True
M_LAU_000405,1,0.5318105873330179,1,0.9972428285197674,1,0.9999776962100412,1,0.9999995,0.9125680641107825,True
M_LAU_000406,1,0.4571807551527135,0,1.0,1,0.9999776962100412,1,0.99999905,0.8858877369779576,True
M_LAU_000407,1,0.5290077569396276,1,1.0,1,0.9999776962100412,1,0.99999976,0.9124948779205858,True
M_LAU_000408,1,0.4805641206746266,0,1.0,1,0.9999776962100412,1,0.9999995,0.8945497842283018,True
M_LAU_000409,1,0.5073913806154333,1,1.0,1,0.9999776962100412,1,0.99999917,0.9044873487885605,True
M_LAU_000410,1,0.48710744299289804,0,1.0,1,0.9999776962100412,1,0.99999964,0.8969736647383925,True
M_LAU_000411,1,0.49906005640940176,1,1.0,1,0.9999776962100412,1,0.9999932,0.9013996762881427,True
M_LAU_000412,1,0.48451490087208793,0,1.0,1,0.9999776962100412,1,0.9999995,0.8960132764593223,True
M_LAU_000413,1,0.5187261631683371,1,1.0,1,0.9999776962100412,1,0.99999785,0.90868577801286,True
M_LAU_000414,1,0.49952843093140764,1,0.9981843341700456,1,0.9999776962100412,1,0.99999905,0.900939154095503,True
M_LAU_000415,1,0.48072027833670006,0,1.0,1,0.9999776962100412,1,0.99999917,0.894607540490756,True
M_LAU_000416,1,0.500276520865345,1,0.9981843341700456,1,0.9999776962100412,1,0.9999989,0.9012162401416213,True
M_LAU_000417,1,0.5101242477584913,1,1.0,1,0.9999776962100412,1,0.99999964,0.9054998072403234,True
M_LAU_000418,1,0.49807796278056876,1,1.0,1,0.9999776962100412,1,0.9999995,0.9010374576943774,True
M_LAU_000419,1,0.47946951097027113,0,1.0,1,0.9999776962100412,1,0.99999857,0.8941440682285215,True
M_LAU_000420,1,0.49802067452565574,1,1.0,1,0.9999776962100412,1,0.9999993,0.901016176732987,True
M_LAU_000421,1,0.49035383976472496,0,1.0,1,0.9999776962100412,1,0.9999993,0.8981761419681193,True
M_LAU_000422,1,0.4951698579909143,1,1.0,1,0.9999776962100412,1,0.99999976,0.8999602645656537,True
M_LAU_000423,1,0.567561921811419,1,1.0,1,0.9999776962100412,1,0.9999993,0.9267764240895949,True
M_LAU_000424,1,0.46874185341057023,0,1.0,1,0.9999776962100412,1,0.999998,0.890170060204009,True
M_LAU_000425,1,0.5228278244706631,1,1.0,1,0.9999776962100412,1,0.9999993,0.9102055189397765,True
M_LAU_000426,1,0.4893756920086223,0,1.0,1,0.9999776962100412,1,0.99999964,0.8978138949325869,True
M_LAU_000427,1,0.5092298687519834,1,0.9915176675033789,1,0.9999776962100412,1,0.99999964,0.9021996849820497,True
M_LAU_000428,1,0.49075578424374056,0,1.0,1,0.9999776962100412,1,0.99999917,0.8983250049396139,True
M_LAU_000429,1,0.49208591206940794,0,1.0,1,0.9999776962100412,1,0.9999993,0.8988177555823362,True
M_LAU_000430,1,0.5111337598735215,1,1.0,1,0.9999776962100412,1,0.99999857,0.9058734937988898,True
M_LAU_000431,1,0.5063033134231121,1,1.0,1,0.9999776962100412,1,0.99999964,0.9040844139672022,True
M_LAU_000432,1,0.5054679714886948,1,1.0,1,0.9999776962100412,1,0.99999964,0.9037749772559291,True
M_LAU_000433,1,0.5008819299486719,1,1.0,1,0.9999776962100412,1,0.99999964,0.9020761644064383,True
M_LAU_000434,1,0.4841575732029098,0,1.0,1,0.9999776962100412,1,0.999998,0.8958805237135141,True
M_LAU_000435,1,0.5030091397744534,1,1.0,1,0.9999776962100412,1,0.99999917,0.9028640300756248,True
M_LAU_000436,1,0.5495203455289869,1,1.0,1,0.9999776962100412,1,0.9999995,0.9200933210263519,True
M_LAU_000437,1,0.5623070960279284,1,1.0,1,0.9999776962100412,1,0.9999999,0.9248300217049924,True
M_LAU_000438,1,0.5182272244154204,1,1.0,1,0.9999776962100412,1,0.9999993,0.9085013131620906,True
M_LAU_000439,1,0.5238152407905967,1,0.9976491666666667,1,0.9999776962100412,1,0.99999917,0.909748467278466,True
M_LAU_000440,1,0.48010682789402437,0,1.0,1,0.9999776962100412,1,0.99999917,0.8943802993100016,True
M_LAU_000441,1,0.49871645088542477,1,1.0,1,0.9999776962100412,1,0.9999951,0.901272870920333,True
M_LAU_000442,1,0.4628558273358466,0,1.0,1,0.9999776962100412,1,0.99999094,0.8879879341924013,True
M_LAU_000443,1,0.46929422840664503,0,1.0,1,0.9999776962100412,1,0.99999714,0.8903744685178171,True
M_LAU_000444,1,0.4982371081248654,1,1.0,1,0.9999776962100412,1,0.9999982,0.9010960822689497,True
M_LAU_000445,1,0.49449265496476863,1,1.0,1,0.9999776962100412,1,0.99999976,0.8997094074391994,True
M_LAU_000446,1,0.537740655717261,1,1.0,1,0.9999776962100412,1,0.99999964,0.9157297862511333,True
M_LAU_000447,1,0.4959391141921162,1,1.0,1,0.9999776962100412,1,0.99999774,0.9002447144202972,True
M_LAU_000448,1,0.5536400058838461,1,0.9976491666666667,1,0.9999776962100412,1,0.99999845,0.9207963118483763,True
M_LAU_000449,1,0.4671730720222358,0,1.0,1,0.9999776962100412,1,0.99999905,0.8895892028600227,True
M_LAU_000450,1,0.5169859821077175,1,0.9976491666666667,1,0.9999776962100412,1,0.99999917,0.9072186968213686,True
M_LAU_000451,1,0.5108691681045573,1,1.0,1,0.9999776962100412,1,0.99999845,0.9057754509513163,True
M_LAU_000452,1,0.49529521725745196,1,1.0,1,0.9999776962100412,1,0.99999404,0.900005271037128,True
M_LAU_000453,1,0.5037251758265215,1,1.0,1,0.9999776962100412,1,0.9999999,0.903129450980224,True
M_LAU_000454,1,0.511876206676784,1,1.0,1,0.9999776962100412,1,0.9999994,0.9061487278719459,True
M_LAU_000455,1,0.5297354740451741,1,1.0,1,0.9999776962100412,1,0.99999905,0.9127642682239191,True
M_LAU_000456,1,0.504780342259817,1,0.9976491666666667,1,0.9999776962100412,1,0.99999535,0.9026963933884614,True
M_LAU_000457,1,0.5445904546901519,1,0.9956002869775212,1,0.9999776962100412,1,0.99999976,0.9167272957168671,True
M_LAU_000458,1,0.4983891162280248,1,1.0,1,0.9999776962100412,1,0.9999995,0.9011527186378486,True
M_LAU_000459,1,0.47064005180670765,0,1.0,1,0.9999776962100412,1,0.9999999,0.8908736889420165,True
M_LAU_000460,1,0.49110160524383684,0,1.0,1,0.9999776962100412,1,0.9999995,0.898453197233016,True
M_LAU_000461,1,0.4728669529630109,0,1.0,1,0.9999776962100412,1,0.9999993,0.8916984535876095,True
M_LAU_000462,1,0.5154656503925968,1,0.9950253787634578,1,0.9999776962100412,1,0.9999993,0.9057372225630419,True
M_LAU_000463,1,0.497266611485491,1,1.0,1,0.9999776962100412,1,0.9999994,0.9007368780619891,True
M_LAU_000464,1,0.48913529967560343,0,1.0,1,0.9999776962100412,1,0.9999982,0.8977244884854505,True
M_LAU_000465,1,0.48320498363473674,0,1.0,1,0.9999776962100412,1,0.99999464,0.8955268203560928,True
M_LAU_000466,1,0.5123174090546796,1,1.0,1,0.9999776962100412,1,0.99999607,0.906311328531144,True
M_LAU_000467,1,0.48246221290206615,0,1.0,1,0.9999776962100412,1,0.9999994,0.895252866998631,True
M_LAU_000468,1,0.5106068529407124,1,1.0,1,0.9999776962100412,1,0.9999993,0.9056784898478775,True
M_LAU_000469,1,0.4801712084560508,0,1.0,1,0.9999776962100412,1,0.9999975,0.8944037306460355,True
M_LAU_000470,1,0.5287533846927602,1,1.0,1,0.9999776962100412,1,0.9999994,0.9124005610981535,True
M_LAU_000471,1,0.5377447571579149,1,1.0,1,0.9999776962100412,1,0.9999995,0.9157312757503749,True
M_LAU_000472,1,0.5272579699152947,1,1.0,1,0.9999776962100412,1,0.99999964,0.9118466724192718,True
M_LAU_000473,1,0.46757180750463323,0,0.9966666666666667,1,0.9999776962100412,1,0.9999963,0.888569554801305,True
M_LAU_000474,1,0.5072323190747459,1,1.0,1,0.9999776962100412,1,0.9999994,0.9044284870365579,True
M_LAU_000475,1,0.4889527466468302,0,1.0,1,0.9999776962100412,1,0.99999785,0.8976567757418243,True
M_LAU_000476,1,0.5126367240059049,1,1.0,1,0.9999776962100412,1,0.9999988,0.9064302982036272,True
M_LAU_000477,1,0.4953815391064377,1,1.0,1,0.9999776962100412,1,0.9999999,0.9000387076566276,True
M_LAU_000478,1,0.4909825451510552,0,1.0,1,0.9999776962100412,1,0.99999905,0.8984089744512416,True
M_LAU_000479,1,0.552735444818668,1,1.0,1,0.9999776962100412,1,0.9999981,0.9212839364714555,True
M_LAU_000480,1,0.4969449608933251,1,1.0,1,0.9999776962100412,1,0.9999993,0.9006176988463329,True
M_LAU_000481,1,0.5154744042197844,1,1.0,1,0.9999776962100412,1,0.99999857,0.9074814038725662,True
M_LAU_000482,1,0.5305724961380267,1,1.0,1,0.9999776962100412,1,0.9999988,0.913074267713645,True
M_LAU_000483,1,0.4795805123763266,0,1.0,1,0.9999776962100412,1,0.9999968,0.8941847395772139,True
M_LAU_000484,1,0.4904434042980553,0,0.9839520289271352,1,0.9999776962100412,1,0.9999968,0.8925919037409871,True
M_LAU_000485,1,0.4679221894848534,0,1.0,1,0.9999776962100412,1,0.99999774,0.8898663715115944,True
M_LAU_000486,1,0.5097939749763284,1,1.0,1,0.9999776962100412,1,0.9999989,0.9053772850849084,True
M_LAU_000487,1,0.4987300535253768,1,0.9976491666666667,1,0.9999776962100412,1,0.99999833,0.9004559227585478,True
M_LAU_000488,1,0.5245057750529565,1,0.9972428285197674,1,0.9999776962100412,1,0.9999993,0.9098620741615939,True
M_LAU_000489,1,0.5224702394667506,1,1.0,1,0.9999776962100412,1,0.999998,0.9100727304737999,True
M_LAU_000490,1,0.46574109738362135,0,1.0,1,0.9999776962100412,1,0.99998844,0.8890561023762701,True
M_LAU_000491,1,0.5021516134164884,1,1.0,1,0.9999776962100412,1,0.999997,0.9025458391200162,True
M_LAU_000492,1,0.5143407860689131,1,1.0,1,0.9999776962100412,1,0.9999988,0.9070615359505391,True
M_LAU_000493,1,0.466745399416616,0,1.0,1,0.9999776962100412,1,0.99998605,0.889427531132374,True
M_LAU_000494,1,0.4751093395085892,0,1.0,1,0.9999776962100412,1,0.9999939,0.8925277624115662,True
M_LAU_000495,1,0.47084871480751833,0,1.0,1,0.9999776962100412,1,0.99999917,0.8909508054128931,True
M_LAU_000496,1,0.5665579705205515,1,1.0,1,0.9999776962100412,1,0.9999982,0.9264042609919672,True
M_LAU_000497,1,0.5020282561151872,1,1.0,1,0.9999776962100412,1,0.99999964,0.9025007993785354,True
M_LAU_000498,1,0.4817692281010775,0,1.0,1,0.9999776962100412,1,0.99999964,0.894996223415102,True
M_LAU_000499,1,0.5107992124858705,1,1.0,1,0.9999776962100412,1,0.9999995,0.9057498054287677,True
M_LAU_000500,1,0.5157203104799121,1,1.0,1,0.9999776962100412,1,0.9999968,0.9075720481876078,True
M_LAU_000501,1,0.5192849598031873,1,1.0,1,0.9999776962100412,1,0.9999999,0.908893280357733,True
M_LAU_000502,1,0.4923415263912811,0,1.0,1,0.9999776962100412,1,0.99999845,0.8989122344848737,True
M_LAU_000503,1,0.5059504108240755,1,1.0,1,0.9999776962100412,1,0.9999995,0.9039536580332846,True
M_LAU_000504,1,0.46470693394149754,0,0.9927702121683165,1,0.9999776962100412,1,0.9999995,0.8861453618511334,True
M_LAU_000505,1,0.5098518905056948,1,1.0,1,0.9999776962100412,1,0.9999989,0.9053987388036796,True
M_LAU_000506,1,0.5114726076851605,1,1.0,1,0.9999776962100412,1,0.99999857,0.9059990135987892,True
M_LAU_000507,1,0.48976411585677565,0,1.0,1,0.9999776962100412,1,0.99999964,0.8979577792429518,True
M_LAU_000508,1,0.4853343648974349,0,1.0,1,0.9999776962100412,1,0.9999982,0.8963165036722129,True
M_LAU_000509,1,0.47547196846457646,0,1.0,1,0.9999776962100412,1,0.9999995,0.892663492198345,True
M_LAU_000510,1,0.48444684147430517,0,1.0,1,0.9999776962100412,1,0.99999964,0.8959880949375708,True
M_LAU_000511,1,0.49451826163310036,1,1.0,1,0.9999776962100412,1,0.9999999,0.8997189227502803,True
M_LAU_000512,1,0.48996147517088845,0,1.0,1,0.9999776962100412,1,0.9999949,0.8980296951966922,True
M_LAU_000513,1,0.5076685297959571,1,0.9976491666666667,1,0.9999776962100412,1,0.9999963,0.9037665065683819,True
M_LAU_000514,1,0.49702350793601635,1,1.0,1,0.9999776962100412,1,0.9999976,0.900646377888733,True
M_LAU_000515,1,0.5177981643191404,1,1.0,1,0.9999776962100412,1,0.99999964,0.9083424653247256,True
M_LAU_000516,1,0.5037252727108712,1,1.0,1,0.9999776962100412,1,0.99999976,0.9031294570668871,True
M_LAU_000517,1,0.5055824536110864,1,1.0,1,0.9999776962100412,1,0.9999994,0.9038173254007255,True
M_LAU_000518,1,0.48884354406308905,0,1.0,1,0.9999776962100412,1,0.99999654,0.89761599587265,True
M_LAU_000519,1,0.49720878934568363,1,1.0,1,0.9999776962100412,1,0.99999857,0.9007152503213671,True
M_LAU_000520,1,0.4962324288521507,1,1.0,1,0.9999776962100412,1,0.99999917,0.9003537249482895,True
M_LAU_000521,1,0.4832537573457855,0,1.0,1,0.9999776962100412,1,0.9999994,0.8955460797530725,True
M_LAU_000522,1,0.495363402090103,1,1.0,1,0.9999776962100412,1,0.99999976,0.9000319593376647,True
M_LAU_000523,1,0.5286927992932485,1,1.0,1,0.9999776962100412,1,0.99999964,0.9123781779808378,True
M_LAU_000524,1,0.5047275477107,1,1.0,1,0.9999776962100412,1,0.9999974,0.9035001349466725,True
M_LAU_000525,1,0.5357122761661992,1,1.0,1,0.9999776962100412,1,0.9999999,0.9149784707941011,True
M_LAU_000526,1,0.5301559025242808,1,1.0,1,0.9999776962100412,1,0.9999993,0.9129200676526289,True
M_LAU_000527,1,0.4732620102757884,0,1.0,1,0.9999776962100412,1,0.99999857,0.89184461632627,True
M_LAU_000528,1,0.5013302891272879,1,1.0,1,0.9999776962100412,1,0.9999989,0.9022420718189746,True
M_LAU_000529,1,0.46775292587115824,0,0.9948510008367123,1,0.9999776962100412,1,0.9999999,0.8880020577235002,True
M_LAU_000530,1,0.4690153575513038,0,0.9917284855593022,1,0.9999776962100412,1,0.9999993,0.8873766724410899,True
M_LAU_000531,1,0.4703804335719103,0,1.0,1,0.9999776962100412,1,0.99999905,0.8907773096327151,True
M_LAU_000532,1,0.46168384374096466,0,1.0,1,0.9999776962100412,1,0.9999945,0.887554688978117,True
