,gnn_proba
M_LAU_000068,0.98435366
M_LAU_000069,0.99983895
M_LAU_000070,0.9905103
M_LAU_000071,0.99900335
M_LAU_000072,0.99993825
M_LAU_000073,0.9819308
M_LAU_000074,0.999522
M_LAU_000075,0.9909499
M_LAU_000076,0.99944466
M_LAU_000077,0.9999429
M_LAU_000078,0.9997769
M_LAU_000079,0.99615866
M_LAU_000080,0.9996861
M_LAU_000081,0.9831924
M_LAU_000082,0.98828095
M_LAU_000083,0.97335047
M_LAU_000084,0.98329055
M_LAU_000085,0.96398103
M_LAU_000086,0.8796285
M_LAU_000087,0.97778726
M_LAU_000088,0.99666613
M_LAU_000089,0.94557124
M_LAU_000090,0.9953218
M_LAU_000091,0.99973935
M_LAU_000092,0.99292433
M_LAU_000093,0.9041113
M_LAU_000094,0.9961808
M_LAU_000095,0.9992914
M_LAU_000096,0.9710235
M_LAU_000097,0.97523457
M_LAU_000098,0.9998233
M_LAU_000099,0.9943072
M_LAU_000100,0.99971706
M_LAU_000101,0.99796414
M_LAU_000102,0.9998394
M_LAU_000103,0.9960265
M_LAU_000104,0.9998473
M_LAU_000105,0.97549057
M_LAU_000106,0.99789053
M_LAU_000107,0.9905538
M_LAU_000108,0.96878916
M_LAU_000109,0.99970764
M_LAU_000110,0.94811666
M_LAU_000111,0.9997993
M_LAU_000112,0.99443746
M_LAU_000113,0.9995603
M_LAU_000114,0.9997547
M_LAU_000115,0.9306734
M_LAU_000116,0.9965366
M_LAU_000117,0.9999405
M_LAU_000118,0.9990901
M_LAU_000119,0.90273917
M_LAU_000120,0.9934412
M_LAU_000121,0.99105185
M_LAU_000122,0.9998018
M_LAU_000123,0.966383
M_LAU_000124,0.99594253
M_LAU_000125,0.9841022
M_LAU_000126,0.9989427
M_LAU_000127,0.99360424
M_LAU_000128,0.9993149
M_LAU_000129,0.98831314
M_LAU_000130,0.9985057
M_LAU_000131,0.9890726
M_LAU_000132,0.99955696
M_LAU_000133,0.99562424
M_LAU_000134,0.98876685
M_LAU_000135,0.9421628
M_LAU_000136,0.99205947
M_LAU_000137,0.9921577
M_LAU_000138,0.9998472
M_LAU_000139,0.99884975
M_LAU_000140,0.99611473
M_LAU_000141,0.9955492
M_LAU_000142,0.970933
M_LAU_000143,0.9909589
M_LAU_000144,0.9952158
M_LAU_000145,0.99974865
M_LAU_000146,0.96390426
M_LAU_000147,0.99153346
M_LAU_000148,0.96138763
M_LAU_000149,0.9573238
M_LAU_000150,0.9996841
M_LAU_000151,0.99719954
M_LAU_000152,0.99959105
M_LAU_000153,0.9926945
M_LAU_000154,0.99545753
M_LAU_000155,0.9886586
M_LAU_000156,0.83420235
M_LAU_000157,0.9963903
M_LAU_000158,0.9935993
M_LAU_000159,0.9961964
M_LAU_000160,0.9998166
M_LAU_000161,0.9693964
M_LAU_000162,0.9931766
M_LAU_000163,0.9875716
M_LAU_000164,0.9906591
M_LAU_000165,0.9966646
M_LAU_000166,0.98398626
M_LAU_000167,0.9962043
M_LAU_000168,0.99450845
M_LAU_000169,0.9993119
M_LAU_000170,0.9967986
M_LAU_000171,0.93804014
M_LAU_000172,0.9968053
M_LAU_000173,0.9970849
M_LAU_000174,0.9917321
M_LAU_000175,0.9893622
M_LAU_000176,0.9961675
M_LAU_000177,0.9925506
M_LAU_000178,0.9999088
M_LAU_000179,0.8597806
M_LAU_000180,0.89965904
M_LAU_000181,0.97770566
M_LAU_000182,0.99828315
M_LAU_000183,0.9988207
M_LAU_000184,0.9108135
M_LAU_000185,0.993666
M_LAU_000186,0.99790764
M_LAU_000187,0.9521903
M_LAU_000188,0.9920333
M_LAU_000189,0.94321173
M_LAU_000190,0.9606761
M_LAU_000191,0.9995297
M_LAU_000192,0.9334856
M_LAU_000193,0.98725486
M_LAU_000194,0.99548435
M_LAU_000195,0.8143035
M_LAU_000196,0.9997838
M_LAU_000197,0.99453026
M_LAU_000198,0.99936646
M_LAU_000199,0.97227603
M_LAU_000200,0.9994867
M_LAU_000201,0.9901281
M_LAU_000202,0.9839309
M_LAU_000203,0.9967468
M_LAU_000204,0.9999143
M_LAU_000205,0.98402816
M_LAU_000206,0.9975413
M_LAU_000207,0.97239345
M_LAU_000208,0.98539877
M_LAU_000209,0.96442944
M_LAU_000210,0.9996879
M_LAU_000211,0.930195
M_LAU_000212,0.9968675
M_LAU_000213,0.98984283
M_LAU_000214,0.9110134
M_LAU_000215,0.98870254
M_LAU_000216,0.99968874
M_LAU_000217,0.9871192
M_LAU_000218,0.9990621
M_LAU_000219,0.99966
M_LAU_000220,0.99106497
M_LAU_000221,0.99788505
M_LAU_000222,0.96075034
M_LAU_000223,0.9972263
M_LAU_000224,0.99983966
M_LAU_000225,0.9615103
M_LAU_000226,0.986893
M_LAU_000227,0.9148392
M_LAU_000228,0.9860226
M_LAU_000229,0.9947758
M_LAU_000230,0.97172123
M_LAU_000231,0.99728394
M_LAU_000232,0.97991973
M_LAU_000233,0.9985904
M_LAU_000234,0.99961084
M_LAU_000235,0.99857223
M_LAU_000236,0.998348
M_LAU_000237,0.99976164
M_LAU_000238,0.99963343
M_LAU_000239,0.9863753
M_LAU_000240,0.9976192
M_LAU_000241,0.9954507
M_LAU_000242,0.9355472
M_LAU_000243,0.9952304
M_LAU_000244,0.9967083
M_LAU_000245,0.9935175
M_LAU_000246,0.99990845
M_LAU_000247,0.9378522
M_LAU_000248,0.999608
M_LAU_000249,0.9652357
M_LAU_000250,0.87492985
M_LAU_000251,0.994531
M_LAU_000252,0.9524117
M_LAU_000253,0.9910416
M_LAU_000254,0.989523
M_LAU_000255,0.9117179
M_LAU_000256,0.9562496
M_LAU_000257,0.9999056
M_LAU_000258,0.9998035
M_LAU_000259,0.99956745
M_LAU_000260,0.9999925
M_LAU_000261,0.99990535
M_LAU_000262,0.99749774
M_LAU_000263,0.99915135
M_LAU_000264,0.99760073
M_LAU_000265,0.9917922
M_LAU_000266,0.9972594
M_LAU_000267,0.9956151
M_LAU_000268,0.9995234
M_LAU_000269,0.98751396
M_LAU_000270,0.9806151
M_LAU_000271,0.9995363
M_LAU_000272,0.9721719
M_LAU_000273,0.99616075
M_LAU_000274,0.9330083
M_LAU_000275,0.9787242
M_LAU_000276,0.99950755
M_LAU_000277,0.9883605
M_LAU_000278,0.9110657
M_LAU_000279,0.99642676
M_LAU_000280,0.7262924
M_LAU_000281,0.99202394
M_LAU_000282,0.99460924
M_LAU_000283,0.984414
M_LAU_000284,0.99935454
M_LAU_000285,0.99951565
M_LAU_000286,0.9971859
M_LAU_000287,0.9979297
M_LAU_000288,0.9925828
M_LAU_000289,0.9990496
M_LAU_000290,0.9956456
M_LAU_000291,0.99962664
M_LAU_000292,0.99989974
M_LAU_000293,0.9998392
M_LAU_000294,0.9944115
M_LAU_000295,0.9996321
M_LAU_000296,0.9848504
M_LAU_000297,0.9995154
M_LAU_000298,0.99951065
M_LAU_000299,0.99932575
M_LAU_000300,0.9487666
M_LAU_000301,0.99371743
M_LAU_000302,0.9710448
M_LAU_000303,0.9983461
M_LAU_000304,0.9942579
M_LAU_000305,0.9994153
M_LAU_000306,0.9909679
M_LAU_000307,0.99999225
M_LAU_000308,0.9644881
M_LAU_000309,0.99990654
M_LAU_000310,0.999265
M_LAU_000311,0.9998431
M_LAU_000312,0.99759054
M_LAU_000313,0.99650097
M_LAU_000314,0.98395836
M_LAU_000315,0.7163248
M_LAU_000316,0.99968195
M_LAU_000317,0.97422147
M_LAU_000318,0.97933906
M_LAU_000319,0.99886477
M_LAU_000320,0.99853015
M_LAU_000321,0.9998479
M_LAU_000322,0.9843635
M_LAU_000323,0.9946695
M_LAU_000324,0.991789
M_LAU_000325,0.99960905
M_LAU_000326,0.9998018
M_LAU_000327,0.9955474
M_LAU_000328,0.98666674
M_LAU_000329,0.93193203
M_LAU_000330,0.996761
M_LAU_000331,0.9961946
M_LAU_000332,0.98296493
M_LAU_000333,0.99527586
M_LAU_000334,0.99991
M_LAU_000335,0.9025631
M_LAU_000336,0.9401084
M_LAU_000337,0.9703986
M_LAU_000338,0.9997788
M_LAU_000339,0.99929976
M_LAU_000340,0.994619
M_LAU_000341,0.9562572
M_LAU_000342,0.9944588
M_LAU_000343,0.98462546
M_LAU_000344,0.99295104
M_LAU_000345,0.99353784
M_LAU_000346,0.66799873
M_LAU_000347,0.99277824
M_LAU_000348,0.9634836
M_LAU_000349,0.99963963
M_LAU_000350,0.99639386
M_LAU_000351,0.99604934
M_LAU_000352,0.9976052
M_LAU_000353,0.9996989
M_LAU_000354,0.97452503
M_LAU_000355,0.96752954
M_LAU_000356,0.95824325
M_LAU_000357,0.91649646
M_LAU_000358,0.79381555
M_LAU_000359,0.991446
M_LAU_000360,0.9987514
M_LAU_000361,0.9833725
M_LAU_000362,0.99946254
M_LAU_000363,0.99456173
M_LAU_000364,0.9996755
M_LAU_000365,0.99963415
M_LAU_000366,0.99980193
M_LAU_000367,0.99993324
M_LAU_000368,0.998061
M_LAU_000369,0.99807787
M_LAU_000370,0.9988477
M_LAU_000371,0.9959311
M_LAU_000372,0.9896185
M_LAU_000373,0.9934749
M_LAU_000374,0.9996043
M_LAU_000375,0.9995926
M_LAU_000376,0.999532
M_LAU_000377,0.98117584
M_LAU_000378,0.9964902
M_LAU_000379,0.9947759
M_LAU_000380,0.9837204
M_LAU_000381,0.975989
M_LAU_000382,0.9774221
M_LAU_000383,0.99879754
M_LAU_000384,0.9201222
M_LAU_000385,0.99615085
M_LAU_000386,0.97913927
M_LAU_000387,0.9032945
M_LAU_000388,0.9872027
M_LAU_000389,0.96915394
M_LAU_000390,0.99405164
M_LAU_000391,0.9737171
M_LAU_000392,0.9370307
M_LAU_000393,0.99952745
M_LAU_000394,0.9986033
M_LAU_000395,0.9944729
M_LAU_000396,0.9802374
M_LAU_000397,0.99319625
M_LAU_000398,0.98686314
M_LAU_000399,0.99994206
M_LAU_000400,0.99478406
M_LAU_000401,0.9897564
M_LAU_000402,0.99993706
M_LAU_000403,0.9960157
M_LAU_000404,0.9889487
M_LAU_000405,0.9255533
M_LAU_000406,0.9977621
M_LAU_000407,0.9962865
M_LAU_000408,0.99886155
M_LAU_000409,0.9905442
M_LAU_000410,0.9483635
M_LAU_000411,0.997186
M_LAU_000412,0.99174917
M_LAU_000413,0.9953092
M_LAU_000414,0.9356285
M_LAU_000415,0.972361
M_LAU_000416,0.99155504
M_LAU_000417,0.9805006
M_LAU_000418,0.9922891
M_LAU_000419,0.99227905
M_LAU_000420,0.999629
M_LAU_000421,0.95588773
M_LAU_000422,0.96653414
M_LAU_000423,0.99962664
M_LAU_000424,0.86320597
M_LAU_000425,0.99979323
M_LAU_000426,0.99940515
M_LAU_000427,0.997626
M_LAU_000428,0.99321413
M_LAU_000429,0.99761933
M_LAU_000430,0.98843646
M_LAU_000431,0.9746722
M_LAU_000432,0.99995184
M_LAU_000433,0.9859141
M_LAU_000434,0.98918706
M_LAU_000435,0.9947747
M_LAU_000436,0.9901674
M_LAU_000437,0.9443358
M_LAU_000438,0.99982065
M_LAU_000439,0.99379396
M_LAU_000440,0.995239
M_LAU_000441,0.99809605
M_LAU_000442,0.99905044
M_LAU_000443,0.99981767
M_LAU_000444,0.87243617
M_LAU_000445,0.9986701
M_LAU_000446,0.99971944
M_LAU_000447,0.9985398
M_LAU_000448,0.8939851
M_LAU_000449,0.9936333
M_LAU_000450,0.84987396
M_LAU_000451,0.9843693
M_LAU_000452,0.9952296
M_LAU_000453,0.9996977
M_LAU_000454,0.9579453
M_LAU_000455,0.9996183
M_LAU_000456,0.9963331
M_LAU_000457,0.99927765
M_LAU_000458,0.95702505
M_LAU_000459,0.9970258
M_LAU_000460,0.99441767
M_LAU_000461,0.9870091
M_LAU_000462,0.9656731
M_LAU_000463,0.9849803
M_LAU_000464,0.99703383
M_LAU_000465,0.9999056
M_LAU_000466,0.99993587
M_LAU_000467,0.9994981
M_LAU_000468,0.9994048
M_LAU_000469,0.99967325
M_LAU_000470,0.9872873
M_LAU_000471,0.99977607
M_LAU_000472,0.9943538
M_LAU_000473,0.9999068
M_LAU_000474,0.999816
M_LAU_000475,0.99979
M_LAU_000476,0.99348927
M_LAU_000477,0.9778967
M_LAU_000478,0.996851
M_LAU_000479,0.9963336
M_LAU_000480,0.99785465
M_LAU_000481,0.9957074
M_LAU_000482,0.99647385
M_LAU_000483,0.9998336
M_LAU_000484,0.94654334
M_LAU_000485,0.99953747
M_LAU_000486,0.99858224
M_LAU_000487,0.9003365
M_LAU_000488,0.9964845
M_LAU_000489,0.99412125
M_LAU_000490,0.97255063
M_LAU_000491,0.9956397
M_LAU_000492,0.999514
M_LAU_000493,0.99539655
M_LAU_000494,0.9793539
M_LAU_000495,0.95140433
M_LAU_000496,0.993582
M_LAU_000497,0.9969157
M_LAU_000498,0.9999504
M_LAU_000499,0.9956428
M_LAU_000500,0.9966988
M_LAU_000501,0.99679416
M_LAU_000502,0.9990864
M_LAU_000503,0.9978847
M_LAU_000504,0.98913705
M_LAU_000505,0.9831418
M_LAU_000506,0.999941
M_LAU_000507,0.9945338
M_LAU_000508,0.9930976
M_LAU_000509,0.99759287
M_LAU_000510,0.9967809
M_LAU_000511,0.99975437
M_LAU_000512,0.9895201
M_LAU_000513,0.9095854
M_LAU_000514,0.99667346
M_LAU_000515,0.9513287
M_LAU_000516,0.89795446
M_LAU_000517,0.99943227
M_LAU_000518,0.99948525
M_LAU_000519,0.985069
M_LAU_000520,0.99982446
M_LAU_000521,0.97070515
M_LAU_000522,0.963856
M_LAU_000523,0.99607193
M_LAU_000524,0.99876606
M_LAU_000525,0.99973506
M_LAU_000526,0.99980205
M_LAU_000527,0.9943984
M_LAU_000528,0.9985415
M_LAU_000529,0.985891
M_LAU_000530,0.97517246
M_LAU_000531,0.9879005
M_LAU_000532,0.99705064
M_LAU_000533,0.88548195
M_LAU_000534,0.9997856
M_LAU_000535,0.9995598
M_LAU_000536,0.9953759
M_LAU_000537,0.9995153
M_LAU_000538,0.99219596
M_LAU_000539,0.99667066
M_LAU_000540,0.9999125
M_LAU_000541,0.9933831
M_LAU_000542,0.9947631
M_LAU_000543,0.99719536
M_LAU_000544,0.9990201
M_LAU_000545,0.9550194
M_LAU_000546,0.9999045
M_LAU_000547,0.9990965
M_LAU_000548,0.997322
M_LAU_000549,0.9920257
M_LAU_000550,0.98954225
M_LAU_000551,0.960039
M_LAU_000552,0.92727834
M_LAU_000553,0.9874457
M_LAU_000554,0.98382205
M_LAU_000555,0.9995497
M_LAU_000556,0.9929016
M_LAU_000557,0.9998312
M_LAU_000558,0.99031657
M_LAU_000559,0.9976572
M_LAU_000560,0.9924706
M_LAU_000561,0.9944224
M_LAU_000562,0.9982253
M_LAU_000563,0.9990546
M_LAU_000564,0.98436004
M_LAU_000565,0.9990748
M_LAU_000566,0.98087627
M_LAU_000567,0.99951875
M_LAU_000568,0.990234
M_LAU_000569,0.99451774
M_LAU_000570,0.99941695
M_LAU_000571,0.95526534
M_LAU_000572,0.9996037
M_LAU_000573,0.999632
M_LAU_000574,0.9974281
M_LAU_000575,0.99984133
M_LAU_000576,0.9955207
M_LAU_000577,0.99135613
M_LAU_000578,0.98227525
M_LAU_000579,0.9943457
M_LAU_000580,0.99959594
M_LAU_000581,0.99962604
M_LAU_000582,0.99685717
M_LAU_000583,0.9647575
M_LAU_000584,0.9987991
M_LAU_000585,0.9799098
M_LAU_000586,0.9994425
M_LAU_000587,0.9281964
M_LAU_000588,0.98822194
M_LAU_000589,0.9969784
M_LAU_000590,0.9958943
M_LAU_000591,0.9997713
M_LAU_000592,0.99958986
M_LAU_000593,0.99129725
M_LAU_000594,0.995821
M_LAU_000595,0.98444194
M_LAU_000596,0.99990976
M_LAU_000597,0.99990845
M_LAU_000598,0.99683905
M_LAU_000599,0.99980456
M_REC_000000,0.99375784
M_REC_000001,0.9995179
M_REC_000002,0.9994504
M_REC_000003,0.9844572
M_REC_000004,0.9998416
M_REC_000005,0.9997893
M_REC_000006,0.98044926
M_REC_000007,0.9755778
M_REC_000008,0.99681455
M_REC_000009,0.9801277
M_REC_000010,0.99682695
M_REC_000011,0.8983289
M_REC_000012,0.9500457
M_REC_000013,0.99496233
M_REC_000014,0.9128102
M_REC_000015,0.9647159
M_REC_000016,0.9995161
M_REC_000017,0.99116194
M_REC_000018,0.9997874
M_REC_000019,0.9938315
M_REC_000020,0.9998068
M_REC_000021,0.9027103
M_REC_000022,0.99391454
M_REC_000023,0.993251
M_REC_000024,0.99886525
M_REC_000025,0.96591294
M_REC_000026,0.99774504
M_REC_000027,0.97374785
M_REC_000028,0.9864667
M_REC_000029,0.99318826
M_REC_000030,0.99506605
M_REC_000031,0.9985461
M_REC_000032,0.9996197
M_REC_000033,0.99192667
M_REC_000034,0.9891116
M_REC_000035,0.9028103
M_REC_000036,0.9999527
M_REC_000037,0.96385926
M_REC_000038,0.9998272
M_REC_000039,0.9895353
M_REC_000040,0.99873513
M_REC_000041,0.99668944
M_REC_000042,0.99965763
M_REC_000043,0.9966001
M_REC_000044,0.61141896
M_REC_000045,0.95276946
M_REC_000046,0.99977964
M_REC_000047,0.99993753
M_REC_000048,0.9953512
M_REC_000049,0.9859291
M_REC_000050,0.9998029
M_REC_000051,0.9944174
M_REC_000052,0.9947014
M_REC_000053,0.9999522
M_REC_000054,0.9942749
M_REC_000055,0.9977647
M_REC_000056,0.9622195
M_REC_000057,0.99953043
M_REC_000058,0.9950281
M_REC_000059,0.92685646
M_REC_000060,0.9941168
M_REC_000061,0.97562444
M_REC_000062,0.95056695
M_REC_000063,0.99339724
M_REC_000064,0.9934042
M_REC_000065,0.9937651
M_REC_000066,0.9955342
M_REC_000067,0.98715913
M_REC_000068,0.99944633
M_REC_000069,0.8965295
M_REC_000070,0.99664885
M_REC_000071,0.99990666
M_REC_000072,0.99999297
M_REC_000073,0.9984676
M_REC_000074,0.9879302
M_REC_000075,0.9975553
M_REC_000076,0.98190504
M_REC_000077,0.99908423
M_REC_000078,0.99099535
M_REC_000079,0.9982316
M_REC_000080,0.9560468
M_REC_000081,0.92860407
M_REC_000082,0.99922323
M_REC_000083,0.7727039
M_REC_000084,0.98855674
M_REC_000085,0.9996761
M_REC_000086,0.9960008
M_REC_000087,0.9965932
M_REC_000088,0.9428478
M_REC_000089,0.99585414
M_REC_000090,0.99990976
M_REC_000091,0.9995215
M_REC_000092,0.99968624
M_REC_000093,0.99904066
M_REC_000094,0.9987888
M_REC_000095,0.99985325
M_REC_000096,0.999526
M_REC_000097,0.99879444
M_REC_000098,0.99982435
M_REC_000099,0.9958162
M_REC_000100,0.8948125
M_REC_000101,0.9880684
M_REC_000102,0.92307585
M_REC_000103,0.9939652
M_REC_000104,0.9961867
M_REC_000105,0.8458306
M_REC_000106,0.9604277
M_REC_000107,0.95113873
M_REC_000108,0.9967618
M_REC_000109,0.99990344
M_REC_000110,0.9961504
M_REC_000111,0.9961551
M_REC_000112,0.9881231
M_REC_000113,0.94970363
M_REC_000114,0.99908257
M_REC_000115,0.9992316
M_REC_000116,0.99970967
M_REC_000117,0.9940486
M_REC_000118,0.9821622
M_REC_000119,0.9992372
M_REC_000120,0.9998429
M_REC_000121,0.9666217
M_REC_000122,0.8634378
M_REC_000123,0.9999069
M_REC_000124,0.99774146
M_REC_000125,0.99558485
M_REC_000126,0.98876405
M_REC_000127,0.9934389
M_REC_000128,0.9914253
M_REC_000129,0.9952201
M_REC_000130,0.9962077
M_REC_000131,0.80959797
M_REC_000132,0.998211
M_REC_000133,0.9891127
M_REC_000134,0.99585825
M_REC_000135,0.999793
M_REC_000136,0.9964568
M_REC_000137,0.9776629
M_REC_000138,0.99505687
M_REC_000139,0.9780491
M_REC_000140,0.97155064
M_REC_000141,0.9861675
M_REC_000142,0.97746474
M_REC_000143,0.9815513
M_REC_000144,0.9997564
M_REC_000145,0.99967635
M_REC_000146,0.99951446
M_REC_000147,0.99961734
M_REC_000148,0.92860305
M_REC_000149,0.93420583
M_REC_000150,0.99758303
M_REC_000151,0.9956001
M_REC_000152,0.97847944
M_REC_000153,0.9995103
M_REC_000154,0.99824166
M_REC_000155,0.99981636
M_REC_000156,0.9757352
M_REC_000157,0.99982977
M_REC_000158,0.9986981
M_REC_000159,0.99679583
M_REC_000160,0.9999062
M_REC_000161,0.8612777
M_REC_000162,0.5793003
M_REC_000163,0.9974138
M_REC_000164,0.9950565
M_REC_000165,0.99632996
M_REC_000166,0.96645486
M_REC_000167,0.94062513
M_REC_000168,0.9937691
M_REC_000169,0.9871417
M_REC_000170,0.9998266
M_REC_000171,0.99969614
M_REC_000172,0.95664364
M_REC_000173,0.99310726
M_REC_000174,0.9505991
M_REC_000175,0.9990615
M_REC_000176,0.974665
M_REC_000177,0.9871219
M_REC_000178,0.99398947
M_REC_000179,0.99176836
M_REC_000180,0.9914704
M_REC_000181,0.9997881
M_REC_000182,0.99968874
M_REC_000183,0.9969754
M_REC_000184,0.99606663
M_REC_000185,0.9886158
M_REC_000186,0.996682
M_REC_000187,0.9494961
M_REC_000188,0.99870205
M_REC_000189,0.99963796
M_REC_000190,0.9923052
M_REC_000191,0.9968548
M_REC_000192,0.9950637
M_REC_000193,0.9996816
M_REC_000194,0.9842779
M_REC_000195,0.95588493
M_REC_000196,0.9998468
M_REC_000197,0.9940995
M_REC_000198,0.99488753
M_REC_000199,0.99511284
M_REC_000200,0.9941999
M_REC_000201,0.9994554
M_REC_000202,0.9997055
M_REC_000203,0.9975311
M_REC_000204,0.996416
M_REC_000205,0.99900204
M_REC_000206,0.99906737
M_REC_000207,0.9053458
M_REC_000208,0.9960828
M_REC_000209,0.9985354
M_REC_000210,0.9982162
M_REC_000211,0.99605906
M_REC_000212,0.9497643
M_REC_000213,0.99691474
M_REC_000214,0.9999535
M_REC_000215,0.9998498
M_REC_000216,0.9988877
M_REC_000217,0.9596661
M_REC_000218,0.99904174
M_REC_000219,0.99490464
M_REC_000220,0.9989479
M_REC_000221,0.9990656
M_REC_000222,0.99990964
M_REC_000223,0.99880695
M_REC_000224,0.9997814
M_REC_000225,0.98482
M_REC_000226,0.9862235
M_REC_000227,0.9997857
M_REC_000228,0.99731654
M_REC_000229,0.9972862
M_REC_000230,0.9625489
M_REC_000231,0.985515
M_REC_000232,0.99876404
M_REC_000233,0.9605831
M_REC_000234,0.99973935
M_REC_000235,0.9608604
M_REC_000236,0.9999372
M_REC_000237,0.9996737
M_REC_000238,0.99314934
M_REC_000239,0.99903345
M_REC_000240,0.9909202
M_REC_000241,0.99150074
M_REC_000242,0.99304366
M_REC_000243,0.9408787
M_REC_000244,0.9969112
M_REC_000245,0.8919843
M_REC_000246,0.9050391
M_REC_000247,0.9561037
M_REC_000248,0.9966229
M_REC_000249,0.9995523
M_REC_000250,0.96266234
M_REC_000251,0.9967583
M_REC_000252,0.9976178
M_REC_000253,0.7489638
M_REC_000254,0.9937279
M_REC_000255,0.9971035
M_REC_000256,0.92899114
M_REC_000257,0.8350705
M_REC_000258,0.9962924
M_REC_000259,0.99982977
M_REC_000260,0.9813183
M_REC_000261,0.9944184
M_REC_000262,0.9619521
M_REC_000263,0.99965036
M_REC_000264,0.99594146
M_REC_000265,0.9885789
M_REC_000266,0.99973947
M_REC_000267,0.9821161
M_REC_000268,0.99669635
M_REC_000269,0.9995129
M_REC_000270,0.9961971
M_REC_000271,0.9916189
M_REC_000272,0.91776794
M_REC_000273,0.96856356
M_REC_000274,0.998793
M_REC_000275,0.9858468
M_REC_000276,0.9630634
M_REC_000277,0.9915906
M_REC_000278,0.9997003
M_REC_000279,0.9971132
M_REC_000280,0.9987709
M_REC_000281,0.9999528
M_REC_000282,0.9359834
M_REC_000283,0.99937373
M_REC_000284,0.96608
M_REC_000285,0.99851793
M_REC_000286,0.9986828
M_REC_000287,0.89945567
M_REC_000288,0.9915045
M_REC_000289,0.99990916
M_REC_000290,0.99398935
M_REC_000291,0.9995347
M_REC_000292,0.99661165
M_REC_000293,0.7472914
M_REC_000294,0.9972138
M_REC_000295,0.985677
M_REC_000296,0.9998468
M_REC_000297,0.99393797
M_REC_000298,0.997757
M_REC_000299,0.99567986
M_REC_000300,0.99980325
M_REC_000301,0.9990331
M_REC_000302,0.99995136
M_REC_000303,0.9866664
M_REC_000304,0.9498415
M_REC_000305,0.9966846
M_REC_000306,0.8517245
M_REC_000307,0.99969375
M_REC_000308,0.98947877
M_REC_000309,0.99951696
M_REC_000310,0.979867
M_REC_000311,0.96042246
M_REC_000312,0.9976283
M_REC_000313,0.960256
M_REC_000314,0.98570806
M_REC_000315,0.99907243
M_REC_000316,0.9966313
M_REC_000317,0.8516169
M_REC_000318,0.9988851
M_REC_000319,0.9997992
M_REC_000320,0.9993765
M_REC_000321,0.9999076
M_REC_000322,0.9999075
M_REC_000323,0.9949536
M_REC_000324,0.9938617
M_REC_000325,0.98685026
M_REC_000326,0.99645644
M_REC_000327,0.9987686
M_REC_000328,0.9987784
M_REC_000329,0.99675745
M_REC_000330,0.9693676
M_REC_000331,0.95503587
M_REC_000332,0.9599729
M_REC_000333,0.9492317
M_REC_000334,0.9496271
M_REC_000335,0.93144864
M_REC_000336,0.9995229
M_REC_000337,0.9993913
M_REC_000338,0.9959913
M_REC_000339,0.9309686
M_REC_000340,0.9614928
M_REC_000341,0.99963105
M_REC_000342,0.99937195
M_REC_000343,0.99879694
M_REC_000344,0.9987099
M_REC_000345,0.98735166
M_REC_000346,0.98416036
M_REC_000347,0.9626139
M_REC_000348,0.89866227
M_REC_000349,0.9978928
M_REC_000350,0.99990284
M_REC_000351,0.9807937
M_REC_000352,0.9863446
M_REC_000353,0.9980046
M_REC_000354,0.9691505
M_REC_000355,0.99639857
M_REC_000356,0.7539792
M_REC_000357,0.992615
M_REC_000358,0.9997409
M_REC_000359,0.9365707
M_REC_000360,0.99119616
M_REC_000361,0.9990526
M_REC_000362,0.9998529
M_REC_000363,0.9020741
M_REC_000364,0.66850114
M_REC_000365,0.9999076
M_REC_000366,0.9980083
M_REC_000367,0.9308647
M_REC_000368,0.93501157
M_REC_000369,0.9961467
M_REC_000370,0.9941263
M_REC_000371,0.9651326
M_REC_000372,0.9978796
M_REC_000373,0.99973935
M_REC_000374,0.9993864
M_REC_000375,0.98676676
M_REC_000376,0.99978
M_REC_000377,0.99993706
M_REC_000378,0.99302304
M_REC_000379,0.8962634
M_REC_000380,0.9893873
M_REC_000381,0.9785373
M_REC_000382,0.9959198
M_REC_000383,0.99909854
M_REC_000384,0.9996973
M_REC_000385,0.9932499
M_REC_000386,0.9633503
M_REC_000387,0.99405944
M_REC_000388,0.9996927
M_REC_000389,0.9997812
M_REC_000390,0.9994887
M_REC_000391,0.9542967
M_REC_000392,0.99669623
M_REC_000393,0.98654515
M_REC_000394,0.95314735
M_REC_000395,0.9918908
M_REC_000396,0.99958366
M_REC_000397,0.98102343
M_REC_000398,0.9974963
M_REC_000399,0.9998462
M_REC_000400,0.9652111
M_REC_000401,0.9996586
M_REC_000402,0.8971445
M_REC_000403,0.98737925
M_REC_000404,0.9999105
M_REC_000405,0.9970271
M_REC_000406,0.94438803
M_REC_000407,0.99944526
M_REC_000408,0.9470125
M_REC_000409,0.9988109
M_REC_000410,0.9961838
M_REC_000411,0.9770947
M_REC_000412,0.9955491
M_REC_000413,0.98238474
M_REC_000414,0.9990202
M_REC_000415,0.99877876
M_REC_000416,0.9962682
M_REC_000417,0.998288
M_REC_000418,0.9944008
M_REC_000419,0.9970113
M_REC_000420,0.9998461
M_REC_000421,0.9329374
M_REC_000422,0.98397094
M_REC_000423,0.99622214
M_REC_000424,0.99953413
M_REC_000425,0.9940599
M_REC_000426,0.99990666
M_REC_000427,0.94998276
M_REC_000428,0.9789341
M_REC_000429,0.99993825
M_REC_000430,0.993646
M_REC_000431,0.9887061
M_REC_000432,0.86243874
