sender_account,receiver_account,transaction_amount,timestamp,is_fraud,source
M_LAU_000083,N_000340,3868.79,2023-03-10 12:00:00,1,advanced_synthetic
N_001680,M_ACT_000412,100.0,2023-03-10 12:00:00,1,advanced_synthetic
N_001579,N_000311,389.6,2023-03-10 12:00:00,0,advanced_synthetic
N_001023,M_REC_000073,66.0,2023-03-10 12:00:00,1,advanced_synthetic
N_001024,M_ACT_000473,200.0,2023-03-10 12:00:00,1,advanced_synthetic
M_LAU_000525,N_000761,4975.15,2023-03-10 12:00:00,1,advanced_synthetic
N_001544,N_000431,63.95,2023-03-10 12:00:00,0,advanced_synthetic
M_LAU_000525,N_000761,5135.28,2023-03-10 12:00:00,1,advanced_synthetic
N_001731,N_001695,5000.0,2023-03-10 13:00:00,0,advanced_synthetic
N_001369,N_001661,252.56,2023-03-10 13:00:00,0,advanced_synthetic
N_000290,M_ACT_000598,100.0,2023-03-10 13:00:00,1,advanced_synthetic
M_ACT_000196,N_001850,100.0,2023-03-10 13:00:00,1,advanced_synthetic
N_000401,N_000877,599.16,2023-03-10 13:00:00,0,advanced_synthetic
N_000765,N_000083,990.76,2023-03-10 13:00:00,0,advanced_synthetic
N_001126,M_ACT_000071,100.0,2023-03-10 13:00:00,1,advanced_synthetic
N_000416,M_ACT_000019,500.0,2023-03-10 13:00:00,1,advanced_synthetic
M_ACT_000159,N_000404,50.0,2023-03-10 14:00:00,1,advanced_synthetic
N_000597,M_REC_000395,59.9,2023-03-10 14:00:00,1,advanced_synthetic
N_001338,M_REC_000220,113.06,2023-03-10 14:00:00,1,advanced_synthetic
M_ACT_000525,N_000825,200.0,2023-03-10 14:00:00,1,advanced_synthetic
N_001462,N_000043,2563.66,2023-03-10 15:00:00,0,advanced_synthetic
N_000538,M_REC_000305,12.95,2023-03-10 15:00:00,1,advanced_synthetic
N_001937,M_REC_000566,29.96,2023-03-10 15:00:00,1,advanced_synthetic
N_001053,M_ACT_000390,200.0,2023-03-10 15:00:00,1,advanced_synthetic
N_000586,M_REC_000501,142.07,2023-03-10 15:00:00,1,advanced_synthetic
N_001786,N_001825,81.29,2023-03-10 16:00:00,0,advanced_synthetic
N_001897,M_ACT_000196,500.0,2023-03-10 16:00:00,1,advanced_synthetic
M_ACT_000598,N_000713,100.0,2023-03-10 16:00:00,1,advanced_synthetic
M_ACT_000412,N_000745,100.0,2023-03-10 16:00:00,1,advanced_synthetic
N_000551,N_001814,61.63,2023-03-10 16:00:00,0,advanced_synthetic
N_000437,M_ACT_000381,500.0,2023-03-10 16:00:00,1,advanced_synthetic
N_001897,M_ACT_000196,100.0,2023-03-10 17:00:00,1,advanced_synthetic
N_001098,M_ACT_000596,200.0,2023-03-10 17:00:00,1,advanced_synthetic
N_000668,M_ACT_000004,100.0,2023-03-10 17:00:00,1,advanced_synthetic
N_001802,M_REC_000365,149.73,2023-03-10 17:00:00,1,advanced_synthetic
N_000514,N_001091,101.38,2023-03-10 17:00:00,0,advanced_synthetic
N_000170,N_001137,73.28,2023-03-10 17:00:00,0,advanced_synthetic
N_000494,N_000076,1108.8,2023-03-10 18:00:00,0,advanced_synthetic
N_001897,M_ACT_000196,100.0,2023-03-10 18:00:00,1,advanced_synthetic
N_001642,N_000039,1098.78,2023-03-10 18:00:00,0,advanced_synthetic
N_001518,N_000681,395.87,2023-03-10 18:00:00,0,advanced_synthetic
N_000618,M_REC_000019,78.46,2023-03-10 18:00:00,1,advanced_synthetic
N_001053,M_ACT_000390,50.0,2023-03-10 18:00:00,1,advanced_synthetic
N_000138,M_REC_000272,172.39,2023-03-10 18:00:00,1,advanced_synthetic
N_001131,N_000293,19.34,2023-03-10 18:00:00,0,advanced_synthetic
M_ACT_000196,N_001850,500.0,2023-03-10 19:00:00,1,advanced_synthetic
N_001641,M_ACT_000180,200.0,2023-03-10 19:00:00,1,advanced_synthetic
N_001767,N_000221,2489.84,2023-03-10 19:00:00,0,advanced_synthetic
N_001566,N_001459,469.76,2023-03-10 19:00:00,0,advanced_synthetic
N_001897,M_ACT_000196,500.0,2023-03-10 19:00:00,1,advanced_synthetic
M_ACT_000196,N_001850,100.0,2023-03-10 19:00:00,1,advanced_synthetic
N_000465,N_001669,954.58,2023-03-10 19:00:00,0,advanced_synthetic
N_001378,M_REC_000570,141.32,2023-03-10 19:00:00,1,advanced_synthetic
N_000884,M_REC_000281,13.39,2023-03-10 20:00:00,1,advanced_synthetic
N_001414,M_ACT_000473,50.0,2023-03-10 20:00:00,1,advanced_synthetic
N_001236,N_000563,66.44,2023-03-10 20:00:00,0,advanced_synthetic
N_001885,N_001006,2459.01,2023-03-10 20:00:00,0,advanced_synthetic
N_001359,N_001487,658.27,2023-03-10 20:00:00,0,advanced_synthetic
N_000531,N_000078,308.81,2023-03-10 20:00:00,0,advanced_synthetic
N_000046,M_REC_000048,92.62,2023-03-10 20:00:00,1,advanced_synthetic
N_000998,N_001371,857.96,2023-03-10 21:00:00,0,advanced_synthetic
N_001053,M_ACT_000390,500.0,2023-03-10 21:00:00,1,advanced_synthetic
N_001486,M_ACT_000418,200.0,2023-03-10 21:00:00,1,advanced_synthetic
M_ACT_000196,N_001850,100.0,2023-03-10 21:00:00,1,advanced_synthetic
M_ACT_000180,N_000921,200.0,2023-03-10 22:00:00,1,advanced_synthetic
M_ACT_000390,N_001754,500.0,2023-03-10 22:00:00,1,advanced_synthetic
N_001606,M_ACT_000594,500.0,2023-03-10 22:00:00,1,advanced_synthetic
N_001680,M_ACT_000412,100.0,2023-03-10 22:00:00,1,advanced_synthetic
N_001660,N_001830,5000.0,2023-03-10 22:00:00,0,advanced_synthetic
M_ACT_000196,N_001850,500.0,2023-03-10 22:00:00,1,advanced_synthetic
N_000777,N_000704,74.63,2023-03-10 23:00:00,0,advanced_synthetic
N_000238,N_001689,540.29,2023-03-10 23:00:00,0,advanced_synthetic
N_000668,M_ACT_000004,500.0,2023-03-10 23:00:00,1,advanced_synthetic
N_000889,M_REC_000218,41.8,2023-03-10 23:00:00,1,advanced_synthetic
N_001748,N_001776,796.56,2023-03-10 23:00:00,0,advanced_synthetic
N_001462,N_001977,127.64,2023-03-10 23:00:00,0,advanced_synthetic
N_001354,N_001544,5000.0,2023-03-10 23:00:00,0,advanced_synthetic
N_001882,M_REC_000396,153.74,2023-03-10 23:00:00,1,advanced_synthetic
N_000279,M_EXT_000460,358.33,2023-03-11 00:00:00,1,advanced_synthetic
N_000737,M_LAU_000117,17647.73,2023-03-11 00:00:00,1,advanced_synthetic
N_001338,M_EXT_000455,100.42,2023-03-11 00:00:00,1,advanced_synthetic
N_000996,M_LAU_000462,43105.1,2023-03-11 00:00:00,1,advanced_synthetic
N_001641,M_EXT_000294,494.91,2023-03-11 00:00:00,1,advanced_synthetic
N_001414,M_EXT_000141,695.06,2023-03-11 00:00:00,1,advanced_synthetic
N_001202,M_EXT_000564,2000.0,2023-03-11 00:00:00,1,advanced_synthetic
N_000218,M_EXT_000233,2000.0,2023-03-11 00:00:00,1,advanced_synthetic
N_001711,M_EXT_000196,240.28,2023-03-11 00:00:00,1,advanced_synthetic
N_001738,M_EXT_000091,1017.21,2023-03-11 00:00:00,1,advanced_synthetic
N_000414,M_EXT_000097,1427.57,2023-03-11 00:00:00,1,advanced_synthetic
N_001782,M_EXT_000188,100.0,2023-03-11 00:00:00,1,advanced_synthetic
N_001638,M_LAU_000448,36701.23,2023-03-11 00:00:00,1,advanced_synthetic
N_001024,M_LAU_000013,20363.1,2023-03-11 00:00:00,1,advanced_synthetic
N_000175,M_LAU_000396,13994.77,2023-03-11 00:00:00,1,advanced_synthetic
N_001445,M_LAU_000581,45167.83,2023-03-11 00:00:00,1,advanced_synthetic
N_000626,N_000746,1159.61,2023-03-11 00:00:00,0,advanced_synthetic
N_001629,M_LAU_000001,14489.74,2023-03-11 00:00:00,1,advanced_synthetic
N_001738,M_LAU_000566,17597.06,2023-03-11 00:00:00,1,advanced_synthetic
N_001338,M_EXT_000455,1563.41,2023-03-11 00:00:00,1,advanced_synthetic
N_000975,M_EXT_000091,2000.0,2023-03-11 00:00:00,1,advanced_synthetic
N_001411,M_EXT_000242,1686.57,2023-03-11 00:00:00,1,advanced_synthetic
N_000931,M_EXT_000090,878.02,2023-03-11 00:00:00,1,advanced_synthetic
N_000993,M_LAU_000339,27187.35,2023-03-11 00:00:00,1,advanced_synthetic
N_000779,M_LAU_000414,38927.06,2023-03-11 00:00:00,1,advanced_synthetic
N_001988,M_LAU_000045,37430.52,2023-03-11 00:00:00,1,advanced_synthetic
N_001926,M_LAU_000507,33416.7,2023-03-11 00:00:00,1,advanced_synthetic
N_000240,M_EXT_000448,100.0,2023-03-11 00:00:00,1,advanced_synthetic
N_001191,M_LAU_000351,45137.36,2023-03-11 00:00:00,1,advanced_synthetic
N_000992,M_EXT_000460,476.96,2023-03-11 00:00:00,1,advanced_synthetic
N_000511,M_LAU_000175,33066.79,2023-03-11 00:00:00,1,advanced_synthetic
N_000811,M_EXT_000187,1241.67,2023-03-11 00:00:00,1,advanced_synthetic
N_000091,M_LAU_000092,38244.75,2023-03-11 00:00:00,1,advanced_synthetic
N_001421,M_ACT_000596,100.0,2023-03-11 00:00:00,1,advanced_synthetic
N_001411,M_EXT_000242,2000.0,2023-03-11 00:00:00,1,advanced_synthetic
N_001614,M_LAU_000196,42742.3,2023-03-11 00:00:00,1,advanced_synthetic
N_001978,M_EXT_000551,656.68,2023-03-11 00:00:00,1,advanced_synthetic
M_ACT_000473,N_000706,50.0,2023-03-11 00:00:00,1,advanced_synthetic
N_001546,M_EXT_000505,126.86,2023-03-11 00:00:00,1,advanced_synthetic
N_001338,M_LAU_000071,40873.75,2023-03-11 00:00:00,1,advanced_synthetic
N_000882,M_EXT_000217,289.22,2023-03-11 00:00:00,1,advanced_synthetic
N_001126,M_ACT_000071,50.0,2023-03-11 00:00:00,1,advanced_synthetic
N_000017,M_EXT_000486,2000.0,2023-03-11 00:00:00,1,advanced_synthetic
N_000668,M_ACT_000004,100.0,2023-03-11 00:00:00,1,advanced_synthetic
N_001935,N_000593,5000.0,2023-03-11 01:00:00,0,advanced_synthetic
M_ACT_000418,N_001985,200.0,2023-03-11 01:00:00,1,advanced_synthetic
M_LAU_000566,N_001836,2773.6,2023-03-11 01:00:00,1,advanced_synthetic
M_LAU_000507,N_000989,6313.57,2023-03-11 01:00:00,1,advanced_synthetic
M_LAU_000462,N_001827,10453.43,2023-03-11 01:00:00,1,advanced_synthetic
N_000437,M_ACT_000381,100.0,2023-03-11 01:00:00,1,advanced_synthetic
M_LAU_000396,N_001266,4475.98,2023-03-11 01:00:00,1,advanced_synthetic
N_001126,M_ACT_000071,50.0,2023-03-11 01:00:00,1,advanced_synthetic
N_000017,M_REC_000450,57.79,2023-03-11 01:00:00,1,advanced_synthetic
N_000654,N_000805,102.94,2023-03-11 01:00:00,0,advanced_synthetic
N_000966,M_ACT_000412,50.0,2023-03-11 01:00:00,1,advanced_synthetic
M_LAU_000117,N_001559,2921.47,2023-03-11 01:00:00,1,advanced_synthetic
M_LAU_000339,N_000703,3254.18,2023-03-11 01:00:00,1,advanced_synthetic
N_001195,N_001181,10.0,2023-03-11 01:00:00,0,advanced_synthetic
M_LAU_000448,N_000499,8338.33,2023-03-11 01:00:00,1,advanced_synthetic
N_001321,M_REC_000542,158.24,2023-03-11 01:00:00,1,advanced_synthetic
M_LAU_000071,N_000506,9319.2,2023-03-11 01:00:00,1,advanced_synthetic
M_LAU_000001,N_000837,4660.32,2023-03-11 01:00:00,1,advanced_synthetic
M_LAU_000448,N_000336,8492.63,2023-03-11 02:00:00,1,advanced_synthetic
N_001397,M_ACT_000285,500.0,2023-03-11 02:00:00,1,advanced_synthetic
N_001522,M_REC_000092,52.63,2023-03-11 02:00:00,1,advanced_synthetic
M_LAU_000175,N_000299,5414.9,2023-03-11 02:00:00,1,advanced_synthetic
M_LAU_000448,N_000499,8931.12,2023-03-11 02:00:00,1,advanced_synthetic
N_001606,M_ACT_000594,500.0,2023-03-11 02:00:00,1,advanced_synthetic
M_LAU_000339,N_000703,3171.13,2023-03-11 02:00:00,1,advanced_synthetic
M_LAU_000196,N_001500,13844.64,2023-03-11 02:00:00,1,advanced_synthetic
N_001414,M_REC_000592,92.38,2023-03-11 02:00:00,1,advanced_synthetic
M_LAU_000339,N_000703,3282.47,2023-03-11 02:00:00,1,advanced_synthetic
N_001519,N_001752,5000.0,2023-03-11 02:00:00,0,advanced_synthetic
M_LAU_000351,N_001479,14253.47,2023-03-11 02:00:00,1,advanced_synthetic
M_LAU_000013,N_000050,4937.34,2023-03-11 02:00:00,1,advanced_synthetic
M_LAU_000092,N_001455,5016.5,2023-03-11 02:00:00,1,advanced_synthetic
M_LAU_000351,N_001479,14732.64,2023-03-11 02:00:00,1,advanced_synthetic
M_LAU_000013,N_000050,5031.58,2023-03-11 02:00:00,1,advanced_synthetic
N_001779,N_001294,187.43,2023-03-11 02:00:00,0,advanced_synthetic
M_ACT_000004,N_000651,100.0,2023-03-11 02:00:00,1,advanced_synthetic
M_LAU_000581,N_000609,6155.12,2023-03-11 02:00:00,1,advanced_synthetic
M_LAU_000462,N_001100,9881.56,2023-03-11 03:00:00,1,advanced_synthetic
M_LAU_000175,N_001456,5234.56,2023-03-11 03:00:00,1,advanced_synthetic
N_001978,M_REC_000046,129.5,2023-03-11 03:00:00,1,advanced_synthetic
M_ACT_000596,N_000312,100.0,2023-03-11 03:00:00,1,advanced_synthetic
M_LAU_000414,N_000284,5959.32,2023-03-11 03:00:00,1,advanced_synthetic
M_LAU_000414,N_000284,5959.52,2023-03-11 03:00:00,1,advanced_synthetic
M_LAU_000581,N_001639,5865.17,2023-03-11 03:00:00,1,advanced_synthetic
N_000057,N_000546,5000.0,2023-03-11 03:00:00,0,advanced_synthetic
N_000129,M_REC_000074,145.31,2023-03-11 03:00:00,1,advanced_synthetic
M_LAU_000117,N_001559,2926.38,2023-03-11 03:00:00,1,advanced_synthetic
M_LAU_000196,N_001500,12843.06,2023-03-11 03:00:00,1,advanced_synthetic
M_ACT_000594,N_000664,500.0,2023-03-11 03:00:00,1,advanced_synthetic
N_001202,M_REC_000389,51.28,2023-03-11 03:00:00,1,advanced_synthetic
M_LAU_000339,N_000703,3227.81,2023-03-11 03:00:00,1,advanced_synthetic
M_LAU_000566,N_001836,2885.6,2023-03-11 03:00:00,1,advanced_synthetic
N_000951,N_001905,1724.94,2023-03-11 04:00:00,0,advanced_synthetic
M_LAU_000566,N_001836,2663.88,2023-03-11 04:00:00,1,advanced_synthetic
N_001542,M_ACT_000280,500.0,2023-03-11 04:00:00,1,advanced_synthetic
M_LAU_000071,N_000506,9644.83,2023-03-11 04:00:00,1,advanced_synthetic
N_000000,N_000489,456.57,2023-03-11 04:00:00,0,advanced_synthetic
M_ACT_000004,N_000927,500.0,2023-03-11 04:00:00,1,advanced_synthetic
N_001256,N_000305,10.0,2023-03-11 04:00:00,0,advanced_synthetic
M_LAU_000071,N_000506,9234.24,2023-03-11 04:00:00,1,advanced_synthetic
M_LAU_000462,N_001301,10632.74,2023-03-11 04:00:00,1,advanced_synthetic
M_LAU_000581,N_001639,6260.72,2023-03-11 04:00:00,1,advanced_synthetic
N_001387,M_REC_000542,186.33,2023-03-11 05:00:00,1,advanced_synthetic
M_LAU_000092,N_001659,5441.01,2023-03-11 05:00:00,1,advanced_synthetic
N_001542,M_ACT_000211,200.0,2023-03-11 05:00:00,1,advanced_synthetic
N_001542,M_ACT_000211,100.0,2023-03-11 05:00:00,1,advanced_synthetic
M_LAU_000092,N_000235,4948.34,2023-03-11 05:00:00,1,advanced_synthetic
N_001313,M_REC_000576,58.66,2023-03-11 05:00:00,1,advanced_synthetic
M_LAU_000448,N_001516,8602.43,2023-03-11 05:00:00,1,advanced_synthetic
M_LAU_000175,N_000299,5464.05,2023-03-11 05:00:00,1,advanced_synthetic
M_ACT_000071,N_001489,50.0,2023-03-11 05:00:00,1,advanced_synthetic
M_LAU_000414,N_001925,6343.62,2023-03-11 05:00:00,1,advanced_synthetic
N_001641,M_ACT_000180,50.0,2023-03-11 05:00:00,1,advanced_synthetic
M_LAU_000581,N_001639,5880.89,2023-03-11 05:00:00,1,advanced_synthetic
N_001397,M_ACT_000285,100.0,2023-03-11 05:00:00,1,advanced_synthetic
M_LAU_000196,N_001500,13253.86,2023-03-11 05:00:00,1,advanced_synthetic
M_LAU_000581,N_000609,6187.18,2023-03-11 05:00:00,1,advanced_synthetic
N_001120,M_ACT_000380,100.0,2023-03-11 05:00:00,1,advanced_synthetic
N_001126,M_ACT_000071,200.0,2023-03-11 05:00:00,1,advanced_synthetic
N_000125,N_000942,156.72,2023-03-11 05:00:00,0,advanced_synthetic
M_ACT_000412,N_000745,50.0,2023-03-11 06:00:00,1,advanced_synthetic
N_001122,N_000791,2423.64,2023-03-11 06:00:00,0,advanced_synthetic
N_001974,M_ACT_000240,200.0,2023-03-11 06:00:00,1,advanced_synthetic
N_000186,M_REC_000271,174.24,2023-03-11 06:00:00,1,advanced_synthetic
N_000462,N_001128,313.29,2023-03-11 06:00:00,0,advanced_synthetic
N_001562,N_000453,18.93,2023-03-11 06:00:00,0,advanced_synthetic
M_LAU_000351,N_000938,14929.88,2023-03-11 06:00:00,1,advanced_synthetic
N_000051,N_000729,23.55,2023-03-11 06:00:00,0,advanced_synthetic
M_LAU_000175,N_001456,5266.17,2023-03-11 06:00:00,1,advanced_synthetic
N_000465,N_000551,1026.24,2023-03-11 06:00:00,0,advanced_synthetic
M_ACT_000285,N_000203,500.0,2023-03-11 06:00:00,1,advanced_synthetic
N_001926,M_REC_000425,192.35,2023-03-11 07:00:00,1,advanced_synthetic
M_LAU_000339,N_000703,3396.98,2023-03-11 07:00:00,1,advanced_synthetic
N_000705,N_001535,5000.0,2023-03-11 07:00:00,0,advanced_synthetic
M_ACT_000211,N_001180,200.0,2023-03-11 07:00:00,1,advanced_synthetic
M_LAU_000507,N_000989,6574.97,2023-03-11 07:00:00,1,advanced_synthetic
M_ACT_000180,N_000921,50.0,2023-03-11 07:00:00,1,advanced_synthetic
N_001370,N_000303,1398.17,2023-03-11 07:00:00,0,advanced_synthetic
N_000667,M_REC_000443,40.19,2023-03-11 07:00:00,1,advanced_synthetic
M_LAU_000092,N_001455,5284.97,2023-03-11 07:00:00,1,advanced_synthetic
N_001822,M_ACT_000525,200.0,2023-03-11 07:00:00,1,advanced_synthetic
M_LAU_000117,N_001559,2885.6,2023-03-11 07:00:00,1,advanced_synthetic
M_LAU_000001,N_000837,4464.76,2023-03-11 07:00:00,1,advanced_synthetic
M_LAU_000045,N_001391,12420.2,2023-03-11 08:00:00,1,advanced_synthetic
M_LAU_000339,N_000703,3103.32,2023-03-11 08:00:00,1,advanced_synthetic
M_LAU_000581,N_001639,6038.06,2023-03-11 08:00:00,1,advanced_synthetic
M_LAU_000092,N_001455,5380.62,2023-03-11 08:00:00,1,advanced_synthetic
M_LAU_000092,N_000235,5188.75,2023-03-11 08:00:00,1,advanced_synthetic
M_LAU_000414,N_000284,5989.95,2023-03-11 08:00:00,1,advanced_synthetic
M_LAU_000013,N_000308,4788.97,2023-03-11 09:00:00,1,advanced_synthetic
M_LAU_000092,N_001455,5409.66,2023-03-11 09:00:00,1,advanced_synthetic
M_ACT_000071,N_000055,200.0,2023-03-11 09:00:00,1,advanced_synthetic
N_000701,N_000857,5000.0,2023-03-11 09:00:00,0,advanced_synthetic
M_LAU_000507,N_000989,6666.42,2023-03-11 09:00:00,1,advanced_synthetic
M_LAU_000117,N_001559,2838.9,2023-03-11 09:00:00,1,advanced_synthetic
M_LAU_000507,N_000989,6501.23,2023-03-11 09:00:00,1,advanced_synthetic
M_ACT_000211,N_001180,100.0,2023-03-11 09:00:00,1,advanced_synthetic
M_ACT_000525,N_001945,200.0,2023-03-11 09:00:00,1,advanced_synthetic
N_000796,M_REC_000093,80.21,2023-03-11 09:00:00,1,advanced_synthetic
N_000665,N_000115,28.0,2023-03-11 09:00:00,0,advanced_synthetic
M_ACT_000240,N_001464,200.0,2023-03-11 09:00:00,1,advanced_synthetic
M_ACT_000380,N_000267,100.0,2023-03-11 09:00:00,1,advanced_synthetic
N_000620,M_ACT_000368,50.0,2023-03-11 09:00:00,1,advanced_synthetic
M_LAU_000566,N_000199,2866.6,2023-03-11 09:00:00,1,advanced_synthetic
N_001792,N_000987,129.52,2023-03-11 09:00:00,0,advanced_synthetic
N_000209,M_REC_000478,148.01,2023-03-11 10:00:00,1,advanced_synthetic
M_LAU_000117,N_001559,2677.54,2023-03-11 10:00:00,1,advanced_synthetic
N_001536,N_000069,106.42,2023-03-11 10:00:00,0,advanced_synthetic
N_001542,M_ACT_000280,100.0,2023-03-11 10:00:00,1,advanced_synthetic
M_LAU_000001,N_001628,4823.88,2023-03-11 10:00:00,1,advanced_synthetic
M_LAU_000414,N_000284,6007.09,2023-03-11 10:00:00,1,advanced_synthetic
M_LAU_000396,N_001266,4353.49,2023-03-11 10:00:00,1,advanced_synthetic
N_000759,N_001694,150.85,2023-03-11 10:00:00,0,advanced_synthetic
N_001120,M_ACT_000380,50.0,2023-03-11 10:00:00,1,advanced_synthetic
N_000166,N_001288,467.72,2023-03-11 10:00:00,0,advanced_synthetic
M_LAU_000581,N_001639,6185.17,2023-03-11 10:00:00,1,advanced_synthetic
M_LAU_000507,N_000989,6286.61,2023-03-11 10:00:00,1,advanced_synthetic
N_000290,M_ACT_000598,100.0,2023-03-11 10:00:00,1,advanced_synthetic
M_ACT_000285,N_000094,100.0,2023-03-11 10:00:00,1,advanced_synthetic
M_LAU_000045,N_001391,11345.9,2023-03-11 10:00:00,1,advanced_synthetic
N_001542,M_ACT_000211,500.0,2023-03-11 11:00:00,1,advanced_synthetic
N_001822,M_ACT_000525,500.0,2023-03-11 11:00:00,1,advanced_synthetic
M_LAU_000339,N_000703,3267.54,2023-03-11 11:00:00,1,advanced_synthetic
M_LAU_000071,N_001538,10094.21,2023-03-11 11:00:00,1,advanced_synthetic
N_001372,N_000774,114.72,2023-03-11 11:00:00,0,advanced_synthetic
M_LAU_000566,N_000199,2800.56,2023-03-11 11:00:00,1,advanced_synthetic
M_LAU_000013,N_000050,4799.45,2023-03-11 11:00:00,1,advanced_synthetic
M_LAU_000462,N_001301,9752.62,2023-03-11 11:00:00,1,advanced_synthetic
M_LAU_000117,N_001559,2833.36,2023-03-11 11:00:00,1,advanced_synthetic
N_000577,N_000092,2199.17,2023-03-11 11:00:00,0,advanced_synthetic
M_LAU_000566,N_001836,2893.27,2023-03-11 11:00:00,1,advanced_synthetic
M_LAU_000175,N_000299,5431.71,2023-03-11 11:00:00,1,advanced_synthetic
M_LAU_000414,N_001925,6295.63,2023-03-11 12:00:00,1,advanced_synthetic
M_LAU_000396,N_000604,4241.95,2023-03-11 12:00:00,1,advanced_synthetic
N_001401,N_000125,161.1,2023-03-11 12:00:00,0,advanced_synthetic
M_LAU_000045,N_001391,12025.03,2023-03-11 12:00:00,1,advanced_synthetic
M_LAU_000175,N_001456,5115.73,2023-03-11 12:00:00,1,advanced_synthetic
M_LAU_000339,N_000703,3240.39,2023-03-11 12:00:00,1,advanced_synthetic
N_000058,N_001531,2240.6,2023-03-11 12:00:00,0,advanced_synthetic
N_001764,N_001123,252.11,2023-03-11 12:00:00,0,advanced_synthetic
N_001557,N_000068,490.38,2023-03-11 12:00:00,0,advanced_synthetic
N_000656,M_REC_000033,46.65,2023-03-11 12:00:00,1,advanced_synthetic
N_000148,N_000758,5000.0,2023-03-11 13:00:00,0,advanced_synthetic
N_000966,M_ACT_000412,50.0,2023-03-11 13:00:00,1,advanced_synthetic
N_001359,N_001861,217.91,2023-03-11 13:00:00,0,advanced_synthetic
N_000859,M_REC_000231,122.07,2023-03-11 13:00:00,1,advanced_synthetic
M_ACT_000525,N_001945,500.0,2023-03-11 13:00:00,1,advanced_synthetic
N_001600,M_REC_000198,65.77,2023-03-11 13:00:00,1,advanced_synthetic
N_000884,M_REC_000302,51.17,2023-03-11 13:00:00,1,advanced_synthetic
N_001547,N_000986,5000.0,2023-03-11 13:00:00,0,advanced_synthetic
N_001355,N_000756,471.94,2023-03-11 13:00:00,0,advanced_synthetic
N_001566,N_000041,914.32,2023-03-11 13:00:00,0,advanced_synthetic
N_000335,M_REC_000240,126.93,2023-03-11 13:00:00,1,advanced_synthetic
N_000683,N_000535,353.18,2023-03-11 13:00:00,0,advanced_synthetic
N_001686,M_REC_000010,155.06,2023-03-11 14:00:00,1,advanced_synthetic
N_000966,M_ACT_000412,100.0,2023-03-11 14:00:00,1,advanced_synthetic
N_000437,M_ACT_000381,100.0,2023-03-11 14:00:00,1,advanced_synthetic
N_001669,N_000704,23.49,2023-03-11 14:00:00,0,advanced_synthetic
N_001909,N_001401,30.04,2023-03-11 14:00:00,0,advanced_synthetic
N_000695,N_001903,222.31,2023-03-11 14:00:00,0,advanced_synthetic
N_000437,M_ACT_000381,50.0,2023-03-11 14:00:00,1,advanced_synthetic
N_000953,N_001682,10.0,2023-03-11 15:00:00,0,advanced_synthetic
N_000102,N_000483,2023.82,2023-03-11 15:00:00,0,advanced_synthetic
N_000869,N_001330,186.09,2023-03-11 15:00:00,0,advanced_synthetic
N_001838,N_001726,2473.74,2023-03-11 15:00:00,0,advanced_synthetic
N_001475,N_001673,426.89,2023-03-11 15:00:00,0,advanced_synthetic
M_ACT_000280,N_001180,100.0,2023-03-11 15:00:00,1,advanced_synthetic
N_001449,M_REC_000242,134.73,2023-03-11 16:00:00,1,advanced_synthetic
N_001584,N_000449,1956.93,2023-03-11 16:00:00,0,advanced_synthetic
N_001307,N_000164,4794.33,2023-03-11 16:00:00,0,advanced_synthetic
N_000696,N_001556,31.67,2023-03-11 16:00:00,0,advanced_synthetic
N_001542,M_ACT_000280,500.0,2023-03-11 16:00:00,1,advanced_synthetic
N_001387,M_REC_000542,61.94,2023-03-11 16:00:00,1,advanced_synthetic
N_001966,N_001715,1986.82,2023-03-11 16:00:00,0,advanced_synthetic
N_000889,M_REC_000537,59.23,2023-03-11 16:00:00,1,advanced_synthetic
M_ACT_000381,N_000976,50.0,2023-03-11 16:00:00,1,advanced_synthetic
N_000889,M_REC_000218,52.8,2023-03-11 16:00:00,1,advanced_synthetic
N_001542,M_ACT_000211,500.0,2023-03-11 16:00:00,1,advanced_synthetic
N_001439,N_000387,555.28,2023-03-11 17:00:00,0,advanced_synthetic
N_001520,M_REC_000280,101.21,2023-03-11 17:00:00,1,advanced_synthetic
M_ACT_000211,N_001180,500.0,2023-03-11 17:00:00,1,advanced_synthetic
N_001680,M_ACT_000412,500.0,2023-03-11 17:00:00,1,advanced_synthetic
N_000431,N_000983,3124.14,2023-03-11 17:00:00,0,advanced_synthetic
N_000138,M_REC_000014,134.38,2023-03-11 17:00:00,1,advanced_synthetic
N_000290,M_ACT_000598,100.0,2023-03-11 17:00:00,1,advanced_synthetic
N_001542,M_ACT_000211,500.0,2023-03-11 18:00:00,1,advanced_synthetic
N_001297,M_ACT_000368,500.0,2023-03-11 18:00:00,1,advanced_synthetic
N_000406,N_000115,220.44,2023-03-11 18:00:00,0,advanced_synthetic
N_000857,N_001508,132.71,2023-03-11 18:00:00,0,advanced_synthetic
N_000169,M_REC_000404,28.06,2023-03-11 18:00:00,1,advanced_synthetic
N_001265,N_000213,257.58,2023-03-11 18:00:00,0,advanced_synthetic
N_000668,M_ACT_000004,200.0,2023-03-11 18:00:00,1,advanced_synthetic
N_001641,M_ACT_000180,100.0,2023-03-11 18:00:00,1,advanced_synthetic
N_000152,M_REC_000552,157.48,2023-03-11 19:00:00,1,advanced_synthetic
N_000240,M_REC_000479,18.49,2023-03-11 19:00:00,1,advanced_synthetic
N_000970,N_001374,1675.32,2023-03-11 19:00:00,0,advanced_synthetic
